predictions
"[180.0, 0.0, 144.0]"
"[144.0, 36.0, 0.0]"
"[108.0, 180.0, 180.0]"
"[144.0, 108.0, 144.0]"
"[36.0, 0.0, 72.0]"
"[180.0, 108.0, 144.0]"
"[144.0, 0.0, 108.0]"
"[0.0, 36.0, 36.0]"
"[144.0, 0.0, 108.0]"
"[108.0, 72.0, 180.0]"
"[108.0, 72.0, 180.0]"
"[36.0, 72.0, 180.0]"
"[36.0, 108.0, 144.0]"
"[36.0, 72.0, 144.0]"
"[72.0, 144.0, 36.0]"
"[72.0, 180.0, 144.0]"
"[108.0, 180.0, 72.0]"
"[36.0, 0.0, 72.0]"
"[0.0, 36.0, 144.0]"
"[36.0, 36.0, 0.0]"
"[144.0, 108.0, 72.0]"
"[108.0, 108.0, 144.0]"
"[108.0, 180.0, 144.0]"
"[0.0, 0.0, 144.0]"
"[0.0, 36.0, 0.0]"
"[144.0, 144.0, 180.0]"
"[36.0, 180.0, 144.0]"
"[108.0, 108.0, 72.0]"
"[0.0, 108.0, 108.0]"
"[180.0, 144.0, 144.0]"
"[0.0, 72.0, 108.0]"
"[72.0, 144.0, 108.0]"
"[108.0, 108.0, 0.0]"
"[72.0, 36.0, 0.0]"
"[0.0, 0.0, 72.0]"
"[0.0, 108.0, 0.0]"
"[72.0, 108.0, 108.0]"
"[0.0, 0.0, 108.0]"
"[72.0, 144.0, 180.0]"
"[144.0, 144.0, 0.0]"
"[180.0, 108.0, 180.0]"
"[72.0, 72.0, 36.0]"
"[72.0, 108.0, 108.0]"
"[144.0, 144.0, 0.0]"
"[180.0, 36.0, 36.0]"
"[72.0, 72.0, 36.0]"
"[36.0, 180.0, 144.0]"
"[0.0, 0.0, 108.0]"
"[144.0, 0.0, 144.0]"
"[0.0, 108.0, 108.0]"
"[108.0, 72.0, 72.0]"
"[180.0, 72.0, 0.0]"
"[0.0, 108.0, 72.0]"
"[36.0, 36.0, 0.0]"
"[180.0, 72.0, 144.0]"
"[0.0, 180.0, 72.0]"
"[0.0, 36.0, 36.0]"
"[72.0, 72.0, 108.0]"
"[108.0, 0.0, 180.0]"
"[180.0, 108.0, 180.0]"
"[72.0, 144.0, 0.0]"
"[0.0, 72.0, 108.0]"
"[0.0, 0.0, 0.0]"
"[0.0, 108.0, 72.0]"
"[36.0, 108.0, 144.0]"
"[72.0, 36.0, 180.0]"
"[144.0, 0.0, 108.0]"
"[36.0, 72.0, 144.0]"
"[36.0, 72.0, 180.0]"
"[36.0, 0.0, 144.0]"
"[108.0, 144.0, 36.0]"
"[36.0, 180.0, 144.0]"
"[180.0, 0.0, 36.0]"
"[180.0, 0.0, 180.0]"
"[144.0, 144.0, 72.0]"
"[36.0, 108.0, 144.0]"
"[72.0, 180.0, 108.0]"
"[108.0, 108.0, 72.0]"
"[0.0, 180.0, 144.0]"
"[72.0, 36.0, 180.0]"
"[144.0, 72.0, 0.0]"
"[180.0, 108.0, 180.0]"
"[180.0, 0.0, 144.0]"
"[0.0, 108.0, 108.0]"
"[180.0, 72.0, 144.0]"
"[108.0, 36.0, 72.0]"
"[72.0, 36.0, 180.0]"
"[36.0, 108.0, 144.0]"
"[0.0, 108.0, 144.0]"
"[36.0, 144.0, 108.0]"
"[0.0, 72.0, 108.0]"
"[108.0, 72.0, 72.0]"
"[0.0, 0.0, 180.0]"
"[0.0, 0.0, 180.0]"
"[180.0, 0.0, 180.0]"
"[180.0, 108.0, 144.0]"
"[36.0, 180.0, 108.0]"
"[72.0, 36.0, 108.0]"
"[108.0, 144.0, 180.0]"
"[0.0, 108.0, 36.0]"
"[72.0, 144.0, 144.0]"
"[144.0, 144.0, 0.0]"
"[0.0, 36.0, 36.0]"
"[36.0, 72.0, 108.0]"
"[108.0, 108.0, 0.0]"
"[108.0, 72.0, 180.0]"
"[72.0, 0.0, 72.0]"
"[0.0, 144.0, 180.0]"
"[180.0, 144.0, 144.0]"
"[36.0, 180.0, 108.0]"
"[72.0, 36.0, 36.0]"
"[72.0, 0.0, 72.0]"
"[0.0, 72.0, 72.0]"
"[180.0, 144.0, 72.0]"
"[0.0, 180.0, 0.0]"
"[108.0, 36.0, 108.0]"
"[0.0, 108.0, 108.0]"
"[108.0, 108.0, 180.0]"
"[108.0, 180.0, 72.0]"
"[0.0, 180.0, 72.0]"
"[72.0, 72.0, 36.0]"
"[0.0, 108.0, 0.0]"
"[180.0, 144.0, 0.0]"
"[72.0, 36.0, 0.0]"
"[72.0, 72.0, 72.0]"
"[180.0, 36.0, 180.0]"
"[144.0, 144.0, 36.0]"
"[0.0, 36.0, 36.0]"
"[180.0, 72.0, 144.0]"
"[36.0, 36.0, 144.0]"
"[0.0, 108.0, 0.0]"
"[108.0, 108.0, 36.0]"
"[108.0, 108.0, 72.0]"
"[180.0, 0.0, 180.0]"
"[72.0, 72.0, 108.0]"
